Id,Label
01134,0
02655,0
02079,0
02545,0
01583,0
02713,0
00567,0
00278,0
00430,0
02078,0
00194,0
00801,0
00272,0
02553,0
01608,0
01241,0
02494,0
00682,0
00423,0
02849,0
02567,0
00565,0
01421,0
00368,0
00538,0
00229,0
00845,0
01395,0
02548,0
01985,0
02439,0
01844,0
00599,0
00184,0
02362,0
00903,0
02533,0
02806,0
00324,0
02607,0
01080,0
00568,0
00533,0
01780,0
00859,0
02209,0
00685,0
02179,0
02510,0
02212,0
00637,0
02050,0
01072,0
01745,0
00240,0
00063,0
00298,0
01872,0
02302,0
01187,0
02161,0
02866,0
01850,0
01940,0
02247,0
01093,0
01173,0
00422,0
00219,0
02741,0
02478,0
01763,0
02684,0
00662,0
00111,0
01502,0
01815,0
02749,0
02745,0
00605,0
01846,0
01547,0
00655,0
02864,0
02307,0
00432,0
02892,0
00952,0
02354,0
02171,0
00291,0
02903,0
01509,0
00439,0
01001,0
00759,0
02464,0
00443,0
03009,0
02066,0
00611,0
01767,0
00331,0
01988,0
01041,0
00203,0
02783,0
01992,0
03044,0
02718,0
02063,0
00937,0
02216,0
00632,0
02119,0
01302,0
01048,0
01133,0
02219,0
01533,0
00942,0
01817,0
01338,0
00596,0
00381,0
00393,0
01357,0
00807,0
01662,0
02259,0
01061,0
00535,0
02523,0
00259,0
00440,0
02232,0
02414,0
02835,0
02918,0
02580,0
01102,0
01393,0
00511,0
00889,0
00309,0
02162,0
02631,0
01554,0
02025,0
01073,0
00464,0
00881,0
02053,0
01861,0
00926,0
02935,0
01216,0
00387,0
00572,0
01744,0
01204,0
01090,0
00761,0
01211,0
00940,0
00621,0
02901,0
01503,0
01010,0
02422,0
01406,0
02969,0
00370,0
00783,0
03038,0
01511,0
02466,0
00620,0
01877,0
02293,0
00809,0
02347,0
00289,0
01244,0
00199,0
00691,0
00480,0
02714,0
02788,0
00175,0
01323,0
02488,0
03020,0
00969,0
02206,0
01398,0
00416,0
02005,0
02059,0
02759,0
02303,0
00929,0
02304,0
01491,0
00680,0
01071,0
02948,0
02923,0
02551,0
01653,0
00834,0
00547,0
01710,0
01003,0
01286,0
02126,0
02515,0
01195,0
02671,0
01213,0
02482,0
01422,0
02011,0
00798,0
00839,0
00998,0
01720,0
02295,0
00408,0
02349,0
02839,0
00912,0
01345,0
00748,0
02791,0
02648,0
00120,0
01283,0
01178,0
01764,0
02817,0
02542,0
00173,0
01128,0
00220,0
01135,0
00472,0
03046,0
01437,0
00862,0
02855,0
01084,0
00847,0
01606,0
01517,0
01468,0
01289,0
00179,0
02605,0
02379,0
02995,0
02472,0
02645,0
00367,0
00450,0
00022,0
01451,0
01954,0
02249,0
00238,0
00239,0
00411,0
01361,0
01626,0
01965,0
01721,0
00025,0
03081,0
00755,0
01125,0
02260,0
01537,0
00869,0
00221,0
00554,0
00170,0
02700,0
02609,0
00485,0
00842,0
00445,0
00162,0
00564,0
00246,0
00857,0
01225,0
00076,0
00461,0
02015,0
02878,0
01483,0
00231,0
02009,0
01809,0
01743,0
00032,0
01689,0
01505,0
02334,0
01278,0
02425,0
02750,0
00318,0
02669,0
00765,0
00080,0
00705,0
00237,0
01480,0
01114,0
02132,0
01971,0
02582,0
00299,0
00174,0
01650,0
01980,0
00864,0
02218,0
01941,0
01159,0
02195,0
01718,0
00944,0
02808,0
01221,0
03015,0
01149,0
00506,0
02044,0
02051,0
00266,0
02022,0
01179,0
01373,0
02699,0
01866,0
02830,0
02595,0
02436,0
02949,0
02320,0
02813,0
00166,0
02603,0
01820,0
00149,0
02513,0
02851,0
02959,0
02769,0
02130,0
02682,0
00057,0
01376,0
01674,0
01261,0
00067,0
01936,0
01431,0
00257,0
02030,0
01110,0
01177,0
01320,0
02850,0
02973,0
00346,0
02382,0
00729,0
01116,0
02683,0
02409,0
02897,0
00677,0
00528,0
00261,0
02389,0
02086,0
02519,0
02801,0
02430,0
01453,0
00332,0
01091,0
00093,0
02980,0
02203,0
02123,0
01292,0
02272,0
01462,0
02028,0
02829,0
02597,0
01251,0
00932,0
03080,0
01691,0
01590,0
01926,0
00014,0
01916,0
02112,0
02547,0
01124,0
01255,0
01675,0
02400,0
00435,0
03076,0
00601,0
00276,0
01362,0
00532,0
01316,0
02658,0
02073,0
00509,0
02208,0
01047,0
00949,0
01553,0
00838,0
02498,0
02359,0
01967,0
02033,0
01309,0
02733,0
01174,0
00736,0
00270,0
00012,0
00208,0
00518,0
02406,0
00177,0
01512,0
01260,0
02031,0
00642,0
01064,0
01938,0
00000,0
00424,0
01089,0
00350,0
02574,0
01910,0
00073,0
01717,0
01317,0
00478,0
02963,0
02909,0
01094,0
00613,0
01845,0
02706,0
00911,0
02910,0
01538,0
01053,0
02258,0
02638,0
00462,0
01005,0
00617,0
01814,0
02771,0
02922,0
02994,0
01018,0
00844,0
02377,0
00803,0
02465,0
00325,0
01407,0
01253,0
01034,0
02350,0
02225,0
02263,0
02155,0
02872,0
01299,0
02364,0
02522,0
01713,0
01911,0
02250,0
02827,0
01864,0
01364,0
00718,0
01545,0
00227,0
01566,0
00626,0
01953,0
02727,0
01023,0
03013,0
02166,0
00879,0
01350,0
00670,0
01962,0
02404,0
02881,0
00163,0
01161,0
00831,0
02501,0
03079,0
00553,0
01933,0
00962,0
00168,0
01655,0
01766,0
00210,0
01532,0
00029,0
00707,0
00776,0
01880,0
01896,0
00211,0
00840,0
01044,0
01222,0
02416,0
02251,0
00463,0
02670,0
01239,0
00195,0
00243,0
00561,0
00644,0
00044,0
02390,0
01381,0
03016,0
02932,0
02298,0
00414,0
02328,0
01642,0
01157,0
01925,0
02610,0
02626,0
01536,0
00100,0
00676,0
02029,0
02397,0
02442,0
00353,0
02387,0
02725,0
02896,0
01749,0
01419,0
00829,0
02493,0
02721,0
03074,0
01270,0
01556,0
00900,0
01025,0
02357,0
02138,0
00479,0
03035,0
02926,0
01210,0
02844,0
01587,0
01788,0
00030,0
00602,0
01233,0
00283,0
01472,0
00543,0
00056,0
00449,0
00746,0
01951,0
02838,0
02174,0
01580,0
02709,0
00930,0
00647,0
02707,0
00781,0
00102,0
02819,0
01295,0
01891,0
01055,0
01800,0
02480,0
01272,0
00542,0
01268,0
02509,0
00141,0
01613,0
00212,0
02366,0
01113,0
02639,0
01507,0
01391,0
00874,0
01795,0
02802,0
00288,0
01412,0
00343,0
00790,0
00495,0
01017,0
00741,0
00048,0
02528,0
00402,0
00787,0
02292,0
01837,0
00043,0
01738,0
01307,0
02702,0
02242,0
01100,0
02789,0
00581,0
00254,0
02525,0
01961,0
01883,0
02899,0
02940,0
00544,0
01612,0
02803,0
00460,0
02810,0
01444,0
00507,0
00314,0
01461,0
00612,0
01236,0
01859,0
00756,0
02164,0
00802,0
02487,0
02588,0
01960,0
00279,0
01904,0
02908,0
01454,0
00087,0
02204,0
00420,0
02666,0
00192,0
00059,0
02369,0
02920,0
01474,0
01228,0
01356,0
01558,0
01924,0
02966,0
01220,0
00744,0
01973,0
00322,0
01778,0
02153,0
01488,0
01842,0
02692,0
00296,0
01786,0
02780,0
01235,0
01684,0
00456,0
01487,0
02564,0
00999,0
02380,0
02936,0
00598,0
02931,0
02807,0
02431,0
01706,0
00990,0
01206,0
00134,0
02672,0
02234,0
01621,0
01727,0
01702,0
02346,0
01847,0
00817,0
00256,0
